,open_time,open,high,low,close,volume,close_time,quote_volume,count,taker_buy_volume,taker_buy_quote_volume,ignore,symbol
974,2022-08-06,1737.12,1751.0,1685.03,1689.85,3673770.096,1659830399999,6311553238.84685,3195495,1808565.952,3107995421.28602,0,ETHUSDT
975,2021-11-07,4521.7,4642.76,4505.41,4616.5,832391.585,1636329599999,3816126139.59038,1498090,412610.985,1891683364.97617,0,ETHUSDT
976,2020-10-30,386.94,392.1,373.03,382.4,2280687.856,1604102399999,869836730.23964,643478,1153271.152,439986543.35241,0,ETHUSDT
977,2022-01-22,2566.91,2625.6,2293.56,2410.96,4662398.873,1642895999999,11407543010.036,5193460,2315583.584,5667992037.60323,0,ETHUSDT
978,2022-04-06,3405.03,3406.08,3160.19,3166.78,2622721.98,1649289599999,8579524051.95511,3070715,1264197.684,4134599421.60509,0,ETHUSDT
979,2020-12-09,555.08,578.62,531.0,573.27,3460599.61,1607558399999,1926583484.51165,1102128,1701065.397,947542824.08667,0,ETHUSDT
980,2022-04-12,2978.69,3082.0,2948.19,3026.3,1863628.985,1649807999999,5623890363.23573,2382584,944457.732,2850191024.61432,0,ETHUSDT
981,2020-12-21,638.25,648.88,595.54,608.18,3621682.355,1608595199999,2244492979.21308,1260169,1705017.689,1057155084.86108,0,ETHUSDT
982,2022-03-27,3143.47,3299.33,3125.26,3295.01,1243196.793,1648425599999,3969755255.96455,1471486,647722.164,2069573448.35966,0,ETHUSDT
983,2020-05-05,206.69,212.02,201.14,205.39,1814876.244,1588723199999,374058470.5859,478967,890705.326,183688548.36702,0,ETHUSDT
984,2020-02-18,267.99,286.48,258.78,282.96,1885124.383,1582070399999,515176525.90584,295234,943749.819,258123817.01442,0,ETHUSDT
985,2021-04-26,2320.71,2545.5,2303.42,2534.25,3507145.533,1619481599999,8646978933.32786,2997476,1765092.767,4352505519.60982,0,ETHUSDT
986,2020-05-11,187.48,193.44,175.5,185.69,2311029.197,1589241599999,429270139.29081,527835,1136163.531,211163371.53666,0,ETHUSDT
987,2021-03-07,1651.9,1736.89,1631.59,1727.23,2570034.976,1615161599999,4288738410.50978,1917251,1268786.647,2118065378.75201,0,ETHUSDT
988,2020-02-24,274.66,277.26,257.5,265.7,1483265.023,1582588799999,396190156.06157,292530,692233.134,184921494.2273,0,ETHUSDT
989,2021-03-13,1767.32,1948.75,1729.33,1924.94,2763730.381,1615679999999,5136048302.61478,2322825,1371616.668,2548749630.46122,0,ETHUSDT
990,2021-03-12,1828.96,1846.59,1719.92,1767.44,2753218.247,1615593599999,4887332853.92612,2301344,1334541.323,2369651074.85164,0,ETHUSDT
991,2020-02-25,265.69,266.4,244.57,247.03,1563901.657,1582675199999,399165818.02308,307867,753421.526,192365512.49983,0,ETHUSDT
992,2021-03-06,1529.75,1674.02,1515.16,1651.73,2839191.599,1615075199999,4507498262.312,2111387,1428972.805,2269564898.07284,0,ETHUSDT
993,2020-02-19,282.96,286.7,250.0,258.43,1677778.697,1582156799999,459670219.19239,276538,782917.559,215013605.81283,0,ETHUSDT
994,2020-05-10,210.32,210.36,177.89,187.52,3056317.482,1589155199999,577999455.74581,620956,1463682.758,276223585.03148,0,ETHUSDT
995,2021-04-27,2534.17,2683.42,2481.43,2668.39,2604067.05,1619567999999,6743588001.19054,2397806,1290836.328,3343067019.05474,0,ETHUSDT
996,2020-05-04,209.94,210.83,195.1,206.73,2313604.876,1588636799999,469274368.7238,538466,1148443.358,233015542.20557,0,ETHUSDT
997,2022-03-26,3101.37,3152.24,3084.03,3143.47,760414.286,1648339199999,2373068593.90462,1029994,379354.337,1184179332.07978,0,ETHUSDT
998,2020-12-20,658.82,662.99,620.93,638.27,2759178.686,1608508799999,1784260076.65732,1034345,1271674.328,822799180.78304,0,ETHUSDT
999,2022-04-13,3026.31,3133.0,2995.23,3116.45,1652978.477,1649894399999,5064530681.36142,2045938,845245.11,2590443152.8995,0,ETHUSDT
1000,2020-12-08,591.84,595.75,548.0,555.17,3233758.126,1607471999999,1856322580.76521,1019489,1541466.306,885115162.26744,0,ETHUSDT
1001,2022-04-07,3166.77,3267.58,3140.33,3225.15,1752183.226,1649375999999,5620103056.30526,2125732,869637.762,2789630867.01119,0,ETHUSDT
1002,2020-10-31,382.49,394.14,380.14,386.29,1672781.766,1604188799999,647983532.2333,552920,839003.873,325114136.45014,0,ETHUSDT
1003,2021-11-06,4477.29,4538.29,4325.91,4521.4,1062427.875,1636243199999,4714538239.7317,1772519,508882.163,2258991666.33596,0,ETHUSDT
1004,2022-08-07,1689.84,1729.39,1667.0,1699.25,3426181.998,1659916799999,5804010084.89889,3100771,1704495.517,2888237781.75146,0,ETHUSDT
1005,2022-01-23,2410.57,2549.0,2368.0,2538.41,2371974.868,1642982399999,5833997685.39064,2629510,1211371.166,2980950643.00904,0,ETHUSDT
1006,2020-10-25,412.34,417.89,402.6,406.14,1346452.607,1603670399999,551028600.15098,517649,611352.855,250292063.17312,0,ETHUSDT
1008,2022-08-13,1957.40,2019.00,1945.50,1982.80,5390461.793,1660435199999,10705002496.90554,4709258,2715450.385,5393547651.05189,0,ETHUSDT
1009,2021-11-12,4721.19,4811.0,4508.0,4665.99,1671025.399,1636761599999,7762478251.17218,2375978,808217.322,3754824704.91141,0,ETHUSDT
1010,2022-06-16,1236.48,1257.29,1050.51,1067.77,8764835.417,1655423999999,9948262782.32809,6176649,4399921.717,4995515873.39514,0,ETHUSDT
1011,2020-10-19,378.28,384.53,372.72,379.47,1306013.625,1603151999999,494223813.25818,512797,674044.911,255109014.47219,0,ETHUSDT
1012,2022-06-02,1817.16,1852.99,1780.48,1833.37,2390879.573,1654214399999,4344141365.88604,2532259,1196336.173,2174173274.03294,0,ETHUSDT
1013,2020-07-29,317.19,325.99,313.0,318.12,1890408.946,1596067199999,606896653.93406,410157,901832.824,289580341.07162,0,ETHUSDT
1014,2020-09-04,381.52,400.63,356.14,385.2,3806408.61,1599263999999,1466761495.79589,1181030,1792561.153,691007965.43461,0,ETHUSDT
1015,2021-01-17,1230.32,1272.28,1165.0,1233.71,3396518.439,1610927999999,4148284417.37915,2848234,1651908.247,2018781238.7725,0,ETHUSDT
1016,2021-01-03,775.04,1022.51,769.19,980.24,9610267.802,1609718399999,8696957087.56834,3584354,4657677.769,4214597578.60845,0,ETHUSDT
1017,2021-08-27,3093.81,3283.0,3061.44,3273.91,2227370.879,1630108799999,7072538774.15535,2685562,1134895.249,3604989748.77804,0,ETHUSDT
1018,2020-09-10,350.58,377.0,349.66,367.69,2855720.317,1599782399999,1048583230.04711,785449,1480850.294,543781502.14056,0,ETHUSDT
1019,2020-07-15,240.57,241.5,236.9,238.59,529634.834,1594857599999,126575225.98055,220091,242492.015,57987805.62434,0,ETHUSDT
1020,2021-06-22,1884.75,1997.8,1698.64,1878.46,7629543.365,1624406399999,14223120472.28595,6312124,3839581.315,7161304226.81936,0,ETHUSDT
1021,2020-07-01,225.56,232.78,224.01,231.03,980442.364,1593647999999,224106226.5533,304623,522030.769,119352111.57668,0,ETHUSDT
